Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
12664,3145.64,5,53,636,0,False,False,False,False,True,False,False,False,False,False,0.20845800982272564,0,Other
12665,313.6,3,234,578,1,False,True,False,False,False,False,False,False,False,False,0.7397265538019139,1,Germany
12666,1248.42,1,303,303,1,False,False,False,False,True,False,False,False,False,False,0.7593588910947716,1,Other
12668,10500.35,9,168,586,0,False,True,False,False,False,False,False,False,False,False,0.3654544810444583,0,Germany
12669,2744.03,3,60,166,1,True,False,False,False,False,False,False,False,False,False,0.3133932365298998,0,France
12670,2398.71,5,8,576,0,True,False,False,False,False,False,False,False,False,False,0.36021595093161696,0,France
12671,2622.481,1,515,515,1,False,True,False,False,False,False,False,False,False,False,0.8968986410127217,1,Germany
12672,437.05,2,239,505,1,True,False,False,False,False,False,False,False,False,False,0.7988932631096449,1,France
12673,840.4,2,236,311,0,False,True,False,False,False,False,False,False,False,False,0.6494616660158595,1,Germany
12674,1402.0,3,1,117,0,True,False,False,False,False,False,False,False,False,False,0.30487051617443933,0,France
12675,957.25,2,463,487,1,False,False,True,False,False,False,False,False,False,False,0.8476063260086829,1,Italy
12676,2509.75,9,33,392,0,False,False,False,False,False,False,False,True,False,False,0.2036045309397043,0,Sweden
12677,395.1,2,464,575,1,True,False,False,False,False,False,False,False,False,False,0.8855834183494624,1,France
12678,24934.98,18,10,610,0,True,False,False,False,False,False,False,False,False,False,0.1154808853118057,0,France
12679,906.38,2,115,193,0,True,False,False,False,False,False,False,False,False,False,0.47432191927105416,0,France
12680,311.78,1,22,22,0,True,False,False,False,False,False,False,False,False,False,0.4027540234403743,0,France
12681,25913.8,38,61,635,0,True,False,False,False,False,False,False,False,False,False,0.08811297905826648,0,France
12682,18890.32,41,10,648,0,True,False,False,False,False,False,False,False,False,False,0.08108547722752742,0,France
12683,9779.32,18,2,635,0,True,False,False,False,False,False,False,False,False,False,0.08066352415046557,0,France
12684,1379.48,4,80,122,0,True,False,False,False,False,False,False,False,False,False,0.3165701743752568,0,France
12685,1606.42,2,2,3,0,True,False,False,False,False,False,False,False,False,False,0.2402084515156856,0,France
12686,89.14,1,281,281,1,True,False,False,False,False,False,False,False,False,False,0.8485386281956949,1,France
12687,2138.91,2,390,390,1,False,False,False,False,False,False,False,True,False,False,0.8361719446464225,1,Sweden
12688,4873.81,1,23,23,1,False,False,False,False,True,False,False,False,False,False,0.5049318162072071,1,Other
12689,511.03,1,37,37,0,True,False,False,False,False,False,False,False,False,False,0.3687428231644373,0,France
12690,389.01,1,115,115,1,True,False,False,False,False,False,False,False,False,False,0.6021852235591835,1,France
12691,690.9,5,54,330,0,True,False,False,False,False,False,False,False,False,False,0.3144807930372854,0,France
12692,110.95,1,546,546,1,True,False,False,False,False,False,False,False,False,False,0.9247322484638357,1,France
12693,1703.02,7,36,431,1,False,True,False,False,False,False,False,False,False,False,0.3212242749874863,0,Germany
12694,1413.18,2,92,330,0,True,False,False,False,False,False,False,False,False,False,0.3858799578150631,0,France
12695,1158.92,5,16,574,0,True,False,False,False,False,False,False,False,False,False,0.46277978825017996,0,France
12696,851.91,2,344,418,1,False,False,False,False,True,False,False,False,False,False,0.8125663141309509,1,Other
12697,733.91,2,40,78,0,False,False,False,False,False,False,False,True,False,False,0.42532162392230505,0,Sweden
12698,339.75,1,499,499,1,False,True,False,False,False,False,False,False,False,False,0.8719082088611914,1,Germany
12699,638.11,1,327,327,1,False,True,False,False,False,False,False,False,False,False,0.6938678360540794,1,Germany
12700,2149.05,2,65,124,0,True,False,False,False,False,False,False,False,False,False,0.3473761641845435,0,France
12701,1985.78,5,151,542,0,False,True,False,False,False,False,False,False,False,False,0.5052012392227131,1,Germany
12703,722.98,3,542,594,0,False,True,False,False,False,False,False,False,False,False,0.8749233124808495,1,Germany
12704,1100.92,3,15,79,0,False,False,False,False,True,False,False,False,False,False,0.40259969429168874,0,Other
12705,9056.33,9,67,443,0,False,True,False,False,False,False,False,False,False,False,0.17637326375290285,0,Germany
12707,603.42,1,201,201,1,True,False,False,False,False,False,False,False,False,False,0.6416890370044566,1,France
12708,4436.52,15,11,631,0,False,True,False,False,False,False,False,False,False,False,0.10101658577901217,0,Germany
12709,27786.03,30,5,639,0,False,True,False,False,False,False,False,False,False,False,0.0886498588996306,0,Germany
12710,1149.02,3,6,110,1,False,True,False,False,False,False,False,False,False,False,0.35463745105593414,0,Germany
12711,1339.05,2,521,586,1,False,True,False,False,False,False,False,False,False,False,0.8746903181797331,1,Germany
12712,6239.9800000000005,19,16,640,0,False,True,False,False,False,False,False,False,False,False,0.0886498588996306,0,Germany
12714,12774.55,11,16,645,0,True,False,False,False,False,False,False,False,False,False,0.11387903472937157,0,France
12715,343.36,1,15,15,1,False,False,False,False,False,False,False,True,False,False,0.3156139318130825,0,Sweden
12716,677.9,1,42,42,0,True,False,False,False,False,False,False,False,False,False,0.37350358244305215,0,France
12717,1308.91,3,60,499,1,False,False,False,False,True,False,False,False,False,False,0.611007327110995,1,Other
12720,5695.39,22,3,416,0,False,True,False,False,False,False,False,False,False,False,0.10186437357238336,0,Germany
12721,3055.86,6,92,381,0,True,False,False,False,False,False,False,False,False,False,0.2796401185032826,0,France
12722,929.65,3,24,60,0,True,False,False,False,False,False,False,False,False,False,0.31069371097515797,0,France
12724,1566.47,5,82,444,0,True,False,False,False,False,False,False,False,False,False,0.37627485698867064,0,France
12725,2266.76,4,280,493,1,False,False,True,False,False,False,False,False,False,False,0.5447420192925276,1,Italy
12726,2872.82,9,94,533,0,True,False,False,False,False,False,False,False,False,False,0.21263698881869045,0,France
12727,5036.53,9,4,564,0,True,False,False,False,False,False,False,False,False,False,0.2049594140203393,0,France
12728,851.15,4,166,293,0,True,False,False,False,False,False,False,False,False,False,0.4920328981574823,0,France
12729,453.01,1,23,23,1,True,False,False,False,False,False,False,False,False,False,0.3974387605278268,0,France
12730,829.25,1,431,431,1,False,True,False,False,False,False,False,False,False,False,0.8245406723315171,1,Germany
12731,18204.05,13,53,557,0,True,False,False,False,False,False,False,False,False,False,0.11860008239456944,0,France
12732,236.26,1,89,89,1,True,False,False,False,False,False,False,False,False,False,0.579427832912011,1,France
12733,2424.87,4,143,598,1,False,False,False,False,True,False,False,False,False,False,0.6538888341225343,1,Other
12734,639.65,3,262,301,1,True,False,False,False,False,False,False,False,False,False,0.5868222408607114,1,France
12735,779.5699999999999,2,224,246,1,True,False,False,False,False,False,False,False,False,False,0.6752646476563997,1,France
12736,234.0,1,242,242,1,True,False,False,False,False,False,False,False,False,False,0.7693616178290077,1,France
12737,3710.5,2,408,408,1,True,False,False,False,False,False,False,False,False,False,0.8727504862679012,1,France
12738,155.35,1,281,281,1,False,True,False,False,False,False,False,False,False,False,0.810157442966365,1,Germany
12739,2689.23,3,8,303,0,False,False,False,False,True,False,False,False,False,False,0.33906295521598323,0,Other
12741,406.07,2,438,442,1,False,False,False,False,True,False,False,False,False,False,0.8884177000411106,1,Other
12742,1201.52,1,535,535,1,False,False,False,False,True,False,False,False,False,False,0.9266213824775744,1,Other
12743,540.13,2,43,43,1,False,False,False,False,True,False,False,False,False,False,0.462971559234345,0,Other
12744,18249.74,9,54,500,0,False,False,False,False,True,False,False,False,False,False,0.2247680008922703,0,Other
12745,925.41,3,396,591,1,False,False,False,False,False,False,False,False,False,True,0.8417068892150266,1,United Kingdom
12746,254.55,1,450,450,1,False,False,False,False,False,False,False,False,False,True,0.8660442064552144,1,United Kingdom
12747,7471.87,23,19,641,0,False,False,False,False,False,False,False,False,False,True,0.09016414167257107,0,United Kingdom
12748,34359.66,259,0,644,0,False,False,False,False,False,False,False,False,False,True,0.10190214193086414,0,United Kingdom
12749,5561.71,7,40,430,0,False,False,False,False,False,False,False,False,False,True,0.1940191234343913,0,United Kingdom
12750,275.88,1,38,38,1,False,False,False,False,True,False,False,False,False,False,0.46614368556931374,0,Other
12751,268.27,1,354,354,1,False,False,False,False,True,False,False,False,False,False,0.7920628050496699,1,Other
12753,16620.91,5,45,272,0,False,False,False,False,True,False,False,False,False,False,0.2582228249629077,0,Other
12754,3010.74,3,145,218,1,False,False,False,False,True,False,False,False,False,False,0.5465826732145095,1,Other
12755,5236.26,11,190,603,1,False,False,False,False,True,False,False,False,False,False,0.6114188415588167,1,Other
12757,5281.08,7,52,120,0,False,False,False,False,False,True,False,False,False,False,0.15103454119969603,0,Portugal
12758,9903.24,7,26,647,1,False,False,False,False,False,True,False,False,False,False,0.29284388967924596,0,Portugal
12759,4571.82,7,81,645,0,False,False,False,True,False,False,False,False,False,False,0.1892117066599822,0,Netherlands
12760,347.8,1,365,365,1,False,False,False,True,False,False,False,False,False,False,0.8160739587643324,1,Netherlands
12761,782.95,2,367,374,1,False,False,False,True,False,False,False,False,False,False,0.8230782650269155,1,Netherlands
12763,494.08,2,47,278,1,False,False,False,False,True,False,False,False,False,False,0.5336376337552124,1,Other
12764,1693.88,1,226,226,1,False,False,False,False,True,False,False,False,False,False,0.737165360673522,1,Other
12765,1404.58,6,381,551,1,False,False,False,True,False,False,False,False,False,False,0.8360735264782897,1,Netherlands
12766,6881.55,7,58,317,0,False,False,False,False,False,True,False,False,False,False,0.14444766065469367,0,Portugal
12767,949.82,1,285,285,1,False,False,False,False,True,False,False,False,False,False,0.7385913413540908,1,Other
12768,168.69,1,360,360,1,False,False,False,False,True,False,False,False,False,False,0.8864552020567507,1,Other
12769,1143.6,1,148,148,1,False,False,False,False,True,False,False,False,False,False,0.7235849212672851,1,Other
12770,3246.45,2,120,366,1,False,False,False,False,True,False,False,False,False,False,0.589599647366473,1,Other
12771,282.3,1,395,395,1,False,False,False,False,False,True,False,False,False,False,0.8551644143000411,1,Portugal
12773,124.25,1,473,473,1,False,False,False,False,False,True,False,False,False,False,0.9118583950837283,1,Portugal
12774,98.7,1,445,445,1,False,False,False,True,False,False,False,False,False,False,0.9060321615263813,1,Netherlands
12775,1464.76,6,99,318,0,False,False,False,True,False,False,False,False,False,False,0.2982764583972818,0,Netherlands
12776,55.5,1,577,577,1,False,False,False,False,False,True,False,False,False,False,0.9270888995630729,1,Portugal
12777,519.45,1,367,367,1,False,False,False,False,False,False,False,False,False,True,0.7919882915993273,1,United Kingdom
12778,1445.51,7,92,512,0,False,False,False,True,False,False,False,False,False,False,0.3597272565192742,0,Netherlands
12779,5492.16,13,99,646,0,False,False,False,False,True,False,False,False,False,False,0.10739813394259919,0,Other
12780,337.4,1,508,508,1,False,False,False,True,False,False,False,False,False,False,0.9052079501010648,1,Netherlands
12781,549.26,1,194,194,0,False,False,False,False,True,False,False,False,False,False,0.7319447750077742,1,Other
12782,4365.99,10,59,428,0,False,False,False,False,False,True,False,False,False,False,0.17722896272357977,0,Portugal
12784,1230.33,1,438,438,0,False,False,False,False,False,True,False,False,False,False,0.8499432980314646,1,Portugal
12785,1100.4,3,273,640,1,False,False,False,False,False,True,False,False,False,False,0.6703248127136171,1,Portugal
12786,728.5000000000001,1,519,519,1,False,False,False,True,False,False,False,False,False,False,0.8693584890715741,1,Netherlands
12787,743.1800000000001,3,1,322,0,False,False,False,True,False,False,False,False,False,False,0.42785712305982604,0,Netherlands
12788,444.9,4,372,437,1,False,False,False,True,False,False,False,False,False,False,0.8463755554124907,1,Netherlands
12789,181.5,2,422,603,0,False,False,False,True,False,False,False,False,False,False,0.9313219104309818,1,Netherlands
12790,591.85,2,101,319,1,False,False,False,True,False,False,False,False,False,False,0.5657798505793334,1,Netherlands
12791,863.51,6,283,533,1,False,False,False,True,False,False,False,False,False,False,0.7080326739695371,1,Netherlands
12792,827.01,2,166,444,1,False,False,False,False,False,True,False,False,False,False,0.6540102276043811,1,Portugal
12793,885.53,3,244,310,1,False,False,False,False,False,True,False,False,False,False,0.6014636845142696,1,Portugal
12794,317.0,1,8,8,0,False,False,False,False,False,True,False,False,False,False,0.2763736335611053,0,Portugal
12796,381.0,1,537,537,1,False,False,False,True,False,False,False,False,False,False,0.9137086159216364,1,Netherlands
12797,552.08,2,275,333,1,False,False,False,False,False,True,False,False,False,False,0.676739911189541,1,Portugal
12798,3140.9300000000003,2,80,331,0,False,False,False,False,True,False,False,False,False,False,0.45710169491739094,0,Other
12799,219.35,1,438,438,1,False,False,False,False,True,False,False,False,False,False,0.8931132163553577,1,Other
12800,584.25,3,379,586,1,False,False,False,False,False,True,False,False,False,False,0.8392246734338972,1,Portugal
12801,1071.82,1,410,410,1,False,False,False,False,False,False,False,True,False,False,0.8475225541700179,1,Sweden
